class,pred,reviews,stars,dates
1,1,"  Perfeito!Vi alguns comentários sobre o controle não funcionar em algumas televisões, mas aqui funcionou perfeitamente!Nada a reclamar por enquanto.",5,2021-12-07
0,1,"  Tenho Roku e Fire TV Stick. Eu pessoalmente prefiro o Roku, mais simples, mais intuitivo e conectividade com internet rápida. Além disso, o Fire TV não conta com Globo play, HBO Max e Premiere. O bacana do Fire TV é a Alexa, mas, ainda assim, fico com o Roku como melhor.",3,2021-12-12
1,0,"  O cabo USB veio com defeito. Não passa energia elétrica. Tive que trocar por outro. No mais, todos os outros itens funcionaram corretamente.",5,2021-07-10
1,1,"  Minha TV é a buster que não consta na lista de aparelhos, configurei no modelo haira, porém o controle não funciona volume e nem ligar e desligar. Os outros botões funcionam normalmente.",4,2022-01-02
1,1,"  Gostei da usabilidade e praticidade.Não gostei da parte sobre instalação de programas, não consegui instalar aplicativos que utilizava no TVBOX.",4,2021-12-05
1,1,"  Facil de instalar, muito transparente, fez tudo automaticamente.Muito rápido para operar.Comando de voz facilitando ainda mais as pesquisas.Valeu muito a pena investir no produto.",5,2021-12-04
1,1,  Achei sensacional. Estou bem satisfeito. O comando de voz funciona muito bem,5,2021-12-11
1,1,"  Funciona com fluidez, fácil instalação, compatível com quase todos os tipos de marcas de TVs. A alexa é muito legal, melhor ainda pra quem tem um echo em casa.",5,2021-10-26
1,1,"  Esse de longe é o meu aparelho para transformar sua tv em Smart Tv, além de ser super simples com uma interface fácil de navegação, ele traz tudo que você vai precisar, o controle com a assistente de voz onde você pode programar para assistir uma série/filme em um certo horário, a velocidade da interface, é perfeito.",5,2022-01-15
1,1,  Imagem fica esticada em telas ultra-wide. Mas interface me parece mais rápida que LGe webOs de 4 anos atrás.,5,2021-12-25
1,1,  Não gostei da alexa não encontrar canais de tv que estou assistindo pelo site do provedor de internet.,4,2022-02-17
1,1,"  muito facil de instalar,  interface boa, só achei o controle pequeno e com poucas funções tirando isso muito bom",5,2021-08-19
1,1,"  A instalação é simples,Alexa é ótima mais o volume do controle não funcionou.",5,2021-10-18
1,1,  Muito bom super satisfeita,5,2021-12-20
0,1,  A caixa do produto veio rasgada e amassada. Seria um presente para meu pai; fiquei com vergonha de entregá-lo.,1,2022-01-22
0,0,"  Trava o tempo inteiro, desconecta, além de não ter disponibilidade de download de diversos streaming disponíveis no mercado. Passo mais tempo reiniciando o fire ou o app que estou assistindo do que de fato assistindo alguma coisa.",2,2021-12-23
0,1,"  Não sei pq não tem globoplay e HBO de forma fácil na loja de aplicativos. Tem muita porcaria, mas o que é bom não.",2,2021-11-14
1,1,"  A integração com Alexa com algumas dificuldades, e parece que vcs vão deixar a Alexa agora em 2022",5,2021-12-20
1,1,"  Excelente aquisição, produto realmente entrega o que promete.",5,2021-08-06
1,1,  Maravilhoso de perfeito,5,2021-12-27
1,1,"  Excelente produto , comprei pra Usar no meu Projetor E Ficou Sensacional muito bom MesmoControle Via Bluetooth , ótima Conexão , imagens Perfeitas E App Muito Fluido Podem Comprar Sem Medo",5,2021-12-26
1,0,"  Gostei muito da velocidade e da conectividade do aparelho, não comprei o 4k por ser mais caro e não ter nenhuma perspectiva de troca de tv da residência. A fonte de alimentação é muito grande para colocar na tomada atrás de de televisores que ficam muito próximos da parede.",5,2021-09-29
1,1,"  Fácil de instalar, controle remoto prático, Alexa funciona perfeitamente!",5,2021-11-28
1,1,"  Produto entregue dentro do prazo. Instalação super fácil e funcionamento perfeito. Agora sem travamentos quando acesso o Prime Video. Excelente, comparando com a primeira série do FireTvStick. Som e imagem soberbos e sem ressalvas em todos os meus Apps. Inclusão de voz para Alexa bastante oportuna e funcional. Controles de Som da TV simplifica tudo o mais. Pelo custo/benefício imbatível, recomendo este Fire Stick sem restrições.",5,2021-12-02
1,1,  Tudo de bom,5,2021-12-04
1,1,"  Simples de instalar, funciona muito bem, tem todos os apps mais utilizados, adorei",5,2021-06-11
1,1,"  Otimo produto, facílimo de usar e interagir,  gostamos muito",5,2021-11-27
1,1,"  Muito bom, simples de instalar, tem uma boa variedade de apps",5,2022-02-22
1,1,"  Pro pessoal que não tem um echo dot, não vai sentir muita diferença, o controle tem o comando e não vai te deixar na mão. Fluidez sem igual, MUITO RÁPIDO!!! Top, top, top. Comprem, não vão se arrepender!",5,2021-12-04
1,1,  100 VEZES MELHOR QUE O APLICATIVO DA TV E BEM MELHOR DO QUE TV BOX. A MINHA JA APOSENTEI.,5,2021-11-30
0,1,"  Haaaaa agora sim ,, funcionou.Já não vou mais tacar na parede.",3,2021-12-02
1,1,"  Muito Prático embora tive um pouco de dificuldades em instalar o HBO Max, mas nosso velho televisor agora pode exibir conteúdo com ótima qualidade!Usar a Alexa é uma vantagem Enorme (mesmo que, uma única vez, tenha tocado música do Falcão ao invés de exibir Falcão e o Soldado Invernal).",5,2021-12-04
1,1,  Não tenho nada negativo a dizer. Simples de usar e superou minhas expectativas.,5,2021-08-09
1,1,  Fácil instalação. Pequeno e discreto. Perfeito!!!,5,2022-02-14
1,1,"  Produto entregue no prazo, de fácil instalação e total pareamento com a mina Tv",5,2021-10-09
1,1,"  Produto chegou bem antes do previsto, fácil instalação, interface simples e de fácil entendimento, atendeu minhas expectativas ... Recomendo esse produto.",4,2021-12-03
1,1,"  Muito bom! Amando! Tive um pequeno problema para baixar Disney Plus, mas liguei para a central e fui muito bem atendida, resolveram meu problema! Valeu super a pena a aquisição.",5,2021-05-21
1,1,  Equipamento excelente!! Versátil e preciso! Recomendo!,5,2021-07-08
1,1,"  Integração Android, conta Google no YouTube, Alexa.",5,2022-02-12
1,1,"  Recomendo 100%, excelente produto, atende muito bem aí que se propõe.",5,2021-06-04
1,1,"  O produto é muito bom, rápido. Porém, a ausência dos apps HBO MAX e GLOBOPLAY fazem muita falta no Fire Tv Stick.",4,2021-08-18
1,1,  É mesmo muito melhor do eu esperava... estou plenamente satisfeito e recomendo...,5,2021-05-21
1,1,  Na descrição do produto fala que é 100% compatível com alexa porém a Alexa danos comandos mais o fire stik não responde!!!,4,2022-03-04
1,1,"  Alexa entende até o que minha filha de 4 anos fala! Controle remoto com botões necessários, fácil utilizar.",5,2021-12-01
1,1,  Produto muito bom eficas e funcional,5,2021-11-29
1,1,"  Fácil de instalar e de fácil uso! Ele é rápido, não trava. Se soubesse que era tão bom, teria comprado antes.",5,2021-11-10
1,1,  Gostei de tudo e o que não gostei e não ter Globo play e as TVs abertas,5,2021-08-01
1,1,"  Já tínhamos um fire stick, mas da primeira geração. Este ano resolvemos investir no modelo novo e foi uma das compras mais perfeitas que fizemos. Super fácil de instalar, de integrar tudo com a sua conta Amazon, pode colocar o controle da sua TV de lado e usar só ele porque realmente foi pensado em facilitar a vida. Os botões de volume, botão para comando pela Alexa, ligar e desligar (não tinha nem isso no meu outro kkkk), então realmente para nós foi uma evolução que vale muito o investimento! Essa compra é perfeita. Além de ter todos os aplicativos pra você realmente curtir tudo o que quiser! Eu recomendo pra todos!!!",5,2021-12-03
0,0,"  Infelizmente a loja de aplicativos é restrita e não tem globoplay ou HBO e minha família assiste principalmente o globoplay, então não serviu para nós.",3,2022-02-13
1,1,"  O produto é ótimo, pelo menos para o meu uso, superou e muito as minhas expectativas...",5,2021-12-12
1,1,"  Muito fácil e descomplicado, poderia ter mais aos como o hbomax, mas é muito bom para uso",5,2022-01-09
1,1,"  Produto é maravilhoso! Minha TV é uma Philips antiga, onde o Smart não atualiza mais e o Fire TV Stick está sendo cada vez mais uma experiência incrível! Principalmente junto com a Alexa! Com a Alexa eu mando ligar minha TV, no Netflix, Spotify, Amazon, etc,... e a Alexa liga minha TV, abrindo em um desses aplicativos. Apenas para navegar claro, que uso o controle que é fácil de usar. O Fire TV Stick é rápido e até agora não vi nenhum tipo de lentidão com a minha TV. E ainda tem joguinhos na loja pra instalar. Em Dezembro já irei até comprar um Fire TV Stick com a alexa junto para colocar na TV de meu pai, pois ele também gostou tanto que se apoderou de minha TV. Realmente valeu cada centavo que paguei e não estou nada arrependida. Vale a pena e recomendo de olhos fechados.",5,2021-11-03
1,1,"  Produto muito bom, fácil manuseio e atende bem as necessidades. Único ponto contrário é que alguns aplicativos precisam de um caminho maior para instalação.Mas no conjunto o Tv stick é muito bom e a Alexa tem uma inteligência que pode até, confundir com humana.",4,2022-01-04
0,0,"  A imagem realmente é muito boa, mas o aparelho apresenta muitos defeitos. O som, por exemplo, fica robótico toda vez que ligo o aparelho e a única forma de resolver é desconectando e reconectando o HDMI do aparelho na televisão. Além disso, a integração com o echo dot é péssima! Serve só para pausar e dar play no que estou assistindo. Quando eu peço para ligar ou desligar a TV, por exemplo, a Alexa concorda, mas não acontece nada. Para pesquisar algo nos catálogos é praticamente impossível de fazer sem o controle… não recomendo, acho muito mais prático o chromecast, pois o fire tv não é compatível com qualquer aplicativo. Quando quero assistir HBO preciso desconectar o fire tv e colocar o chromecast. Não recomendo.",3,2022-02-10
0,1,"  Não atingiu minha expectativa, pois os apps, a maioria tem que pagar pra baixar... principalmente o You tube. Minha filha assisti muito. Quem me indicou usava o anterior que me recomendou muito, mas... Não fui muito feliz",3,2021-06-13
0,1,"  Estou usando ele a um mês quase e estou adorando transformou meu monitor em uma SmartTV apesar das limitação do monitor que não oferece um HDMI CEC, porem essa semana tive problema com o audio e a correção só foi possivel ao reiniciar as configurações de fabrica e para manter o funcionamento fui orientado a não usar o Echo dot como Home Theater o que possibilitava a utilização do botão de volume do controle, mas fora isso estou contente",3,2022-02-15
1,1,  Comprei pq minha TV não tinha vários apps. E muito legal,5,2021-12-03
1,1,  Produto de ótima qualidade imagem e som muito bom mesmo recomendo muito este produto,5,2021-11-28
1,1,"  Me surpreendi com a qualidade do equipamento e a interface intuitiva, deveria ter comprado antes, agora que utilizo o directv-go não troco mais.",5,2021-12-29
1,1,"  Muito bom o fire stick Amazon, fácil de instalar, Alexa funciona direitinho, gostei.",5,2022-02-14
0,0,"  Não consigo instalar o controle de volume, minha tv é uma H-Buster modelo 42L05FD.E também quando coloco no HDMI da minha tv onde ele está conectado ele não liga tenho que tirar da tomada e colocar novamente.",3,2021-05-17
1,1,  Muito bom  índico,5,2021-07-27
0,0,"  Comprei o produto e o recebi em um ""envelope bolha"" o qual obviamente não oferece nenhuma proteção para uma caixa frágil. O produto chegou com a caixa danificada, fiz a devolução e comprei outro produto igual. Mais uma vez veio em um envelope bolha e a caixa danificada, só não devolvi pois fui vencido pelo cansaço de refazer todo procedimento. O produto é bom, mas realmente fiquei chateado com a postagem, provavelmente não comprarei outro produto delicado com a Amazon.",3,2021-07-22
1,1,"  Achei excelente, pois a minha TV é de 2017 e consegui fazer todas as configurações rapidamente",5,2022-02-02
1,1,"  Mais de uma semana de uso e estou curtindo bastante. Bem legal a integração com a echo show 8 e demais funcionalidades.Só um ponto que eu percebi, é a Alexa não conseguindo interagir com o Youtube ao dar o comando para a minha echo show 8 abrir um vídeo ou canal específico do Youtube na fire TV.Isso se dá pelo fato da echo show 8 achar que tem que fazer a pesquisa específica nela mesmo e não entender que é na fire TV.Abrir o youtube eu contornei criando uma rotina.Mas a pesquisa específica no youtube, acredito que isso será melhorado nas próximas atualizações.Creio eu KKKKKK...",5,2021-12-09
1,1,"  Além do controle por voz, que ajuda muito na hora de fazer buscas, o recurso de controle de volume no próprio controle do Fire TV Stick ajuda demais naquela hora que os outros controle desaparecem... rs",5,2021-09-15
1,1,  Fácil de colocar na tv e de instalar. Só seguir as instruções da tela.Amando,5,2021-12-01
0,1,"  HBO Go/Max, Telecine, Claro vídeo não estão disponíveis.O mais legal é a busca: ocorre dentro de todos os apps ao mesmo tempo.O controle remoto executa algumas funções da TV, o que é muito legal tbm",3,2022-01-02
1,1,"  O FireTv Stick é sensacional, principalmente se você já tem uma echo dot e/ou já usa Alexa. Integra muito bem e o aparelho é bem rápido, ao contrário do sistema da tv. Tem suporte a diversos serviços de streaming e os que não tem, você consegue baixar em algum site e instalar, exemplo > HBO MAX. Até agora estou curtindo bastante. A busca por voz também é ótima e super rápida.",5,2021-12-09
1,1,"  Controle muito bom boa funcionalidade, acesso rápido a alexa sistema de reconhecimento a longa distância",5,2021-12-14
1,1,"  Entrega do Fire Stick antes do prazo!! Instalação simples, fácil e sem complicações! Funciona muito bem e a navegabilidade muito boa. Recomendo!",5,2021-12-08
1,0,  O controle do fire tv stick não conectou com o fire tv Basic segurei o botão home por mais de 1 minuto próximo ao aparelho mais não conectou,5,2021-10-01
1,1,  O Novo Fire TV Stick. Seu controle é ainda melhor e consegue controlar a tv.Simplesmente show.,5,2021-10-25
1,1,  Simplesmente uma excelente compra em todos os sentidos! Sensacional!,5,2022-01-15
1,1,"  A imagem fica incrível, e olha que minha TV é MT antiga e não é smart. Muito fácil de instalar. A Alexa funciona perfeitamente.",5,2021-12-11
1,0,  O que dizer de uma coisa que é perfeita? Estou sem palavras. Fenomenal!,5,2021-08-28
1,1,"  Impressionante como um televisor com mais de 10 anos de uso pode se transformar em um centro de entretenimento muito melhor do que as outras da casa que trazem muita tecnologia embarcada. Simples de instalar e configurar, não perde comando (seja pelo controle remoto ultra leve e preciso, seja por comando de voz), apresenta uma qualidade de imagem ótima, limitada pela qualidade da tela utilizada, e quando associada a um dispositivo de som (no caso, uma echo de 4ª geração) simplesmente aposenta as interações manuais. Se você puder comprar em uma promoção, será o melhor investimento na relação custo-benefício.",5,2021-10-06
1,1,"  muito bom,super satisfeito,melhor investimento que fiz esse ano",5,2022-01-27
1,0,"  Ressurreição da  minha velha TVHAHAhaHHHAHaH""Bom dia Alexa?""""Bom dia, hoje é...""ahahahaha",5,2022-01-27
1,1,"  Muito fácil de usar, de instalar e de operar. Muito mais agilizado que a Apple TV e que o Google TV... tenho as 3 e agora só uso a Fire TV. Recomendo super.",5,2021-12-14
1,1,"  O controle funciona muito bem, a instalação é rápida. Os serviços de streaming mais conhecidos estão funcionando muito bem",5,2021-09-12
1,1,"  O produto e de boa qualidade, foi entregue rapido, o alexa é fira de série,  ao contrario dos TVBOX que tem por ai o firetv da de 100 a 0 neles. Produto excelente...",5,2021-10-04
1,1,  Só falta... Instalar o Globo play e faz muita falta .... Pq sem ele não dar .,5,2021-12-14
1,1,"  Produto excelente, qualidade muito muito boa tanto em imagem como em som.",5,2022-01-20
1,1,"  Fácil de instalar, ótima integração com a Alexa!",5,2021-07-24
1,1,"  Não tive nenhum problema além de quase perder o controle dentro do sofá de tão pequeno kkkk, de resto funciona super bem, entrega tudo o que diz nas informações, só não consegui colocar o modo sleepy,ela não desliga sozinha",5,2022-02-13
1,1,"  Atendeu minhas expectativas, sistema simples de usar e fluido, fácil instalação e com Alexa. Recomendo",5,2021-11-30
0,1,  Produto bom mais podia melhorar mais,3,2021-06-21
1,1,  Muito bom. Carrega o Netflix e a internet mais rápido do que o wi-fi da tv . Top,5,2022-02-17
1,1,"  Fácil de usar , aparelho sensacional , só falha por não ter HBO Max ainda , espero q resolva isso logo",5,2022-01-24
1,1,"  O Fire Stick TV é o melhor para quem quer ter uma experiência de Smart TV. A única coisa que não está presente no momento é o HBO Max, mas já vi que tem uma previsão para isso ser disponibilizado ainda esse ano.",5,2022-01-25
1,1,  Melhor compra para entretenimento que já fiz... Não sei como eu demorei tanto para comprar.Economia de 90% ao desistir de comprar uma TV Smart.,5,2021-12-12
1,1,"  Muito bom o aparelho, só que não consegue abaixar o app do HBO MAX...",4,2022-01-10
1,1,"  TV e Fire stick, mesmo controle é uma beleza., praticidade e comodidade.",5,2021-07-28
1,1,"  Positivo: Oferece realmente uma experiência de smart TV, o controle consegue interagir com algumas funcionalidades nativas da TV.Negativo: O sistema não é fluido, pode-se notar alguns ""engasgos"" durante a utilização.",5,2022-01-04
1,1,"  Produto excelente, de alta qualidade.",5,2022-02-23
1,1,"  Muito bom e muito prático,  só não consegui configurar pra aumentar e abaixar o volume no controle.",5,2022-02-21
1,1,"  Excelente produto. Fácil instalação, resposta rápida, sistema fluído e intuitivo.",5,2022-01-01
0,0,  Controle com defeito devolvi até agora não recebi meu dinheiro de volta,1,2022-03-11
1,1,"  Fiquei com medo dele não ser compatível com minha TV, mas deu tudo muito certo. Fácil de instalar e muito mais fácil de usar!!! Maravilhoso, não fico mais sem!! Alexa é maravilhosa",5,2021-09-26
1,1,"  O produto veio certinho, atendendeu Minhas expectativas, fácil de intalar eu indico o produto.",5,2021-12-01
1,1,"  Versátil e simples de usar. Mas gostaria que fosse possível controlar pela alexa do celular, bem como o contrário: transmitir o som por Bluetooth para uma alexa em outro celular.",5,2021-12-29
1,1,  Muito bom pra assistir os principais Streamings do mercado. Atendeu a necessidade e expectativa.,5,2022-02-23
1,1,"  muito fácil de usar, instalação super fácil.Excelente produto",5,2021-12-14
1,1,  Não requer muito a não ser uma porta HDMI Alexia controle tudo por vós simples e fácil assim,5,2022-03-08
1,1,"  Muito prático, fácil de usar. Minha TV que não é smart ficou bem melhor com o Fire Stick.",5,2021-06-15
1,1,"  Surpreendeu a facilidade de instalação de app, fácil de usar",5,2021-12-11
1,1,  Otimo produto! Muito satisfeito com a compra.,5,2022-02-01
1,1,  Excelente aparelho funciona perfeitamente e é muito rápido.,5,2021-06-14
1,1,"  Foi minha primeira compra na Amazon e estou extremamente satisfeita com tudo. Comprei no dia 01/08, o prazo era de 18 dias, mas recebi o produto no dia 06/08. O aparelho é super fácil de instalar, rápido, a Alexa funciona de forma fluida e não precisa utilizar dois controles. Super indico esse aparelho, é simplesmente perfeito.",5,2021-08-10
1,1,"  Aparelho Fire TV Stick é perfeito. Facilitou muito para minhas filhas menores assistirem os streamins que elas adoram, pela facilidade de manuseio do controle, principalmente pela função de comando por voz da Alexa.",5,2022-02-27
1,1,"  Super recomendo o produto, tem fácil instalação, e a interface é muito simples.",5,2022-01-17
1,1,  É bom mas ainda não tenho o aproveitamento totalmente pq o controle não sincroniza com minha TV,4,2021-10-06
1,1,"  Comprei para meu pai utilizar pois a TV dele não é Smart, de maneira geral o Fire TV é muito intuitivo, fácil de utilizar até para quem não esta acostumado, mas ai que surge o pequeno problema :))), vou ter de utilizar aquela configuração de bloqueio de compras para crianças, no meu caso, meu pai kakaka Já recebi umas 4 mensagens de assinatura de canais de aplicativos que ali estão disponíveis também de fácil acesso, mas já os cancelei. Fora isso, o produto é perfeito e muito rápido o processamento dos apps comparado a smart que tenho.",5,2021-05-24
1,1,"  Ótimo produto, de fácil instalação, design moderno e de bom entendimento.",5,2021-06-03
1,1,"  Estou bastante satisfeito. Entregaram em 48h conforme prometido, chegou na sexta e garantiu meu final de semana rs. A instalação é super fácil, a integração com a Alexa é ótima e estou bem satisfeito com os aplicativos e conteúdo. Transforma qualquer TV em Smart, a minha era uma Smart não muito boa e bem antiga e agora virou um espetáculo! Pretendo comprar outro em breve pra colocar em outra TV aqui.",5,2021-06-14
1,1,"  Muito bom, facilita muita coisa. TVs sem conectividade que tenham entrada hdmi, ganham vida!",5,2021-10-19
0,0,"  O produto tem tudo para ser bom, porém com uma internet 5ghz, a conexão não é boa fica caindo toda hora a conexão e a entrada HDMI é de difícil encaixe.",1,2021-06-12
1,1,"  Facil instalação, processamento para fazer as ações é muito rápido e tonou a minha experiencia mais completa com a minha Smart TV.",5,2022-02-04
1,1,"  Adorei o produto! Fácil de instalar e utilizar, curto muito os meus aplicativos de streaming.",5,2022-01-18
1,1,"  Só não gostei de não consegui instalar a versão nova do Globoplay...O Globoplay já é ruim desde sempre, ainda sem atualizar 🤦🏾‍♂️. (Eu não gosto, mas há pessoas em casa que usam)",5,2022-02-03
1,1,"  Agora é possível dispensar (quase que) por completo o controle da TV: a Alexa alterna entre as portas HDMI facilmente, apesar de às vezes não entender o comando de voz.",5,2021-07-30
1,1,"  Amei, muito fácil de instalar,  meu filho de nove anos que instalou o aparelho rs .",5,2021-12-10
1,1,"  Sensacional! Melhor produto da linha!  Já usei outros , mas não compensa! Excelente!",5,2022-03-09
1,1,"  Muito bom, superou as minhas expectativas com certeza!!!! SHOWMas em relação ao controle eu senti que o meu não fecha 100% o compartimento onde fica a pilha!!!!",5,2021-09-30
1,1,"  Superou Espectativas!Fácil e usar, fácil de configurar e a integração com a Alexa melhora a experiência no uso.",5,2021-12-01
1,1,"  Simples de usar. Em poucos minutos já da para acessar Netflix, Prime Vídeo, YouTube, Disney+.",5,2021-11-29
1,1,"  Gostei muito de utilizar o Fire Stick, vale mais a pena que o Lite, com um único controle ,comando por voz, Netflix, Prime Vídeo o outros apps, alem de ligar e desligar a tv, controlo também o volume.",5,2022-02-08
0,1,"  O produto é ótimo, cumpre o que promete. Simples, sistema rápido e integra fácil com alexa. O problema é que em dois dias uma função parou de funcionar (o comando de voz via alexa para ligar a tv) e ninguém consegue me ajudar com isso, ninguém resolve. Agora estou com o produto que não funciona perfeitamente.",2,2021-12-20
0,0,  Nao funciona a disney e nem o stars plus. Decepcionante e não consigo contato com ninguém para solucionar o problema!,1,2021-12-30
1,1,"  Adorei os aplicativos, o controle, adorei tudo.A única critica é que alguns comandos da Alexa, ele custa pra entender",5,2021-11-29
0,0,  O produto era bom até o controle parar de funcionar do nada (não teve queda e nem mal uso). Liguei na amazon e estou esperando resposta a mais de 15 dias corridos. Estou com um produto que não foi barato sem poder usar. Não recomendo o produto.,1,2022-03-04
1,1,  Vale a pena,5,2021-10-22
1,1,"  Gostei de tudo, simplesmente perfeito, muito prático fácil de instalar e de usar",5,2022-02-14
1,1,"  Produto foi excelente para dar um ""upgrade"" minha TV LG de 2012. Fácil de configurar e boa resposta aos comandos da Alexa.Ficou perfeito a integração com a TV, podendo utilizar apenas um controle para fazer tudo.",5,2021-12-01
1,1,"  (AVALIAÇÃO DE PRIMEIRAS IMPRESSÕES)• FÁCIL INSTALAÇÃO.• FLUÍDO DEMAIS.• TÊM TUDO O QUE PRECISO.• TÊM COMO BAIXAR HBO E GLOBOPLAY! (NÃO É DE FORMA NATIVA, MAS É POSSÍVEL E FUNCIONA SUPER BEM.NO MAIS, TENHO 0 RECLAMAÇÕES, MAS MINHA AVALIAÇÃO PODE MUDAR CASO OCORRA ALGO COM O APARELHO!",5,2021-11-26
0,1,"  O produto é maravilhoso mas em três meses o controle simplesmente parou de funcionar, sacanagem.",2,2022-03-06
1,0,  Minha Smart TV Philips deu pau na função Smart. As placas CPU das Philips da linha XXPFL travam e nada que se faça resolve só outra placa ou essa solução que a Amazon proporcionou. Isto salvou a TV e por enquanto não vou gastar R$500 comprando uma nova placa. Esse aparelho da Amazon é  espetacular.,5,2021-09-29
1,1,"  Produto foi além das expectativas, integração total a alexa e a TV, praticamente aposentei o controle da TV. Comprei tb o soundbar, e ele se integrou perfeitamente!",5,2021-12-01
1,1,"  Interface leve e bonita, o comando de voz no controle responde muito rápido",5,2021-12-18
1,1,"  Produto excelente, sou deficiente visual e a acessibilidade com o leitor de tela da Amazon é top. O único ponto negativo é que não dá pra instalar o app globoplaym",4,2021-05-14
1,1,"  Muito bom! Fácil instalação e manuseio,e uma ótima experiência quanto à integração da Echo Dot. Somente duas ressalvas: 1.Preste bastante atenção nas entradas HDMI do seu televisor,pois para que os comandos na tv funcionem, é necessário que uma das portas (que é justamente a qual você irá conectar) deverá ser CEC 2.A transportadora não tem cuidado algum com seu produto ( isso não é novidade,né?) então é bem provável que venha com alguns amassados na caixa,mas nada que danifique-o .",5,2021-07-10
1,1,"  Gostei do comando de voz, não gostei de ter que digitar o pin tantas vezes.",5,2022-02-17
1,1,  Ainda não integrei com minha Alexa mas gostei muito da Alexa do fire atende igual a  eco miito satisfeito.,5,2021-12-02
1,1,"  O produto cumpre o que promete, o controle funciona muito bem, mesmo com distâncias consideráveis.O controle por voz me atendeu muito bem, mas precisa saber pedir e ser o mais claro possível, pois podem acontecer erros de interpretação e no fim, você precisa usar mesmo o controle.Já veio com vários aplicativos instalados, mas permite a instalação de novos.O adaptador também funciona muito bem para espaços apertados.Os produtos vieram sem defeitos e muito bem embalados.A instalação dele não é tão simples, nem tão fácil, possui muitas etapas e é preciso prestar muita atenção, mas não é nada que chegue a tornar a experiência pior. Principalmente, porque não é necessário refazer a instalação em cada aparelho do televisão que se usa o fire stick, basta plugar e conectar a rede wi-fi mais próxima. Então é bem prático.Também permite que se espelhe a imagem do celular pelo aparelho, o que trás ainda mais praticidade no uso.Recomendo muito a compra.",5,2022-01-02
1,0,"  O produto sem dúvida é o melhor do mercado, o que desanima um pouco e o fato de no meu caso, eu ter comprado pra poder assistir HBO Max. Mas infelizmente todos os outros aparelhos tem menos o meu fire tv...Desanima porque meio que a Amazon não liga pro público brasileiro...",5,2021-08-12
1,1,  Amazon está com a falha apenas por conta do HBOMAX o resto tudo perfeito.,4,2022-01-28
1,1,"  A Alexa tem suas vantagens, se integra com os principais fornecedores de mídias e tem um sistema legal para entender as pessoas de casa, até minha filha de 3 anos.Mas a instalação não é tão simples quando plugar e usar, precisei de alguns conhecimentos para poder fazer ela funcionar perfeitamente na minha TV.",4,2021-05-29
1,1,  Muito fácil de configurar. O ponto negativo foi que não reconheceu a tv Philco e por esse motivo o controle só funciona com a Alexa. Outro que comprei reconheceu a tv Sony e o controle funcionou não sendo necessário usar o controle da TV .,5,2021-12-08
0,1,  Boa integração nos comandos da TV. Mas Muito lento.,3,2022-01-10
0,0,"  Primeiros dias de uso foram muito bons, porém depois começou a perder a sincronia do audio com o vídeo em todos os aplicativos e ficou impossível utilizar",2,2021-07-25
1,1,"  Super fácil de instalar, a navegação é muito rápida, interface amigável e bonita. Apenas de não ter globoplay e HBOmax (um defeito que só não se resolver por questões politicamente-econômicas), não deixa a desejar, pois há muito conteúdo, inclusive grátis, que compensa a falta de certos streamings. Vale a pena para quem quer agilidade para instalar e usar com os streamings preferidos.",4,2021-12-14
1,1,"  O único ponto negativo, é de não ter aplicatiovs como HBO Max disponivel para baixar, mas que uma rapida pesquisa no google não possibilite encontrar alternativas para instalar o aplicativo.Tirando este detalhe, o produto é excelente.",5,2021-10-08
1,1,"  Muito legal a interação com Alexa, só não gostei pq ela não reconhece alguns apps instalados por mim.",5,2021-10-20
0,0,  Ele não aparece imagem na minha tv só áudio,1,2022-01-19
1,1,"  Essa versão do controle com comandos para a TV foi decisivo para a compra desse FireTV. O aparelho já é muito bom, mas o outro que eu tenho deixa muito a desejar por conta do controle, até pensei em comprar apenas o controle com os comandos, mas não vale a pena pelo preço. Precisei comprar mais um para minha outra TV e escolhi esse e estou adorando.",5,2021-12-13
1,1,"  É muito bom, mas ainda não tem HBO Max 3 globo play e baixar por terceiros fica estranho a imagem",5,2021-09-05
1,1,  Muito bom! Intuitivo e de fácil instalação.,5,2021-10-15
1,1,"  Produto é excelente. Instalei na televisão antiga aqui de casa, e só precisa de internet! Não tem dificuldade p/ instalar, o passo a passo é bem intuitivo. Caso tenha interesse em adicionar o globo play (que não vem direto nos aplicativos originais do FireStick), basta procurar auxílio no youtube (bem fácil de encontrar alguém ensinando a instalação do globo play).",5,2021-11-30
1,1,"  Não consegui usar o espelhamento do celular, o restante estou gostando",5,2021-12-02
1,1,"  Gostei do produto. Só quando vou no Amazon Prime as vezes a imagem dos títulos ficam sem aparecer. Mas na maioria das vezes dá tudo certo. Isso já não acontece por exemplo, na Netflix e no Youtube.",4,2021-10-07
1,1,  Excelente produto!,5,2021-12-10
1,1,"  Melhro que qualuer TV BOX por ai, se sua intenção é transformar a tv numa smart, é uma das melhores opções. Muito facil de manusear, umas das minhas tvs ainda é de tubo de imagem, e ficou perfeito!!!!",5,2022-02-07
1,1,  Gostei muito do controle integrado com Alexa. E o aparelho tem um processamento muito bom.,5,2021-12-07
1,1,"  Minha tv é smart, porém com o tire tv tudo é muito mais rápido e intuitivo. Recomendo a todos",5,2022-01-21
1,1,"  É um excelente produto, gostei muito da comunicação via bluetooth com equipamentos de som",5,2021-10-07
